402EBEBE 32'h90404000 cob_0_6_right_sel_0
00001000 32'h90404004 cob_0_6_right_sel_1
00104040 32'h90404008 cob_0_6_right_sel_2
00020004 32'h9040400c cob_0_6_right_sel_3
0C000000 32'h90404010 cob_0_6_left_sel_0
00000008 32'h90404014 cob_0_6_left_sel_1
00000000 32'h90404018 cob_0_6_left_sel_2
80010200 32'h9040401c cob_0_6_left_sel_3
00000000 32'h90404020 cob_0_6_down_sel_0
00000000 32'h90404024 cob_0_6_down_sel_1
00000000 32'h90404028 cob_0_6_down_sel_2
00000000 32'h9040402c cob_0_6_down_sel_3
08208000 32'h90404030 cob_0_6_up_sel_0
00041621 32'h90404034 cob_0_6_up_sel_1
07000000 32'h90404038 cob_0_6_up_sel_2
00000800 32'h9040403c cob_0_6_up_sel_3
502EBFBE 32'h90404040 cob_0_6_sw_ru_0
00081C42 32'h90404044 cob_0_6_sw_ru_1
0E104040 32'h90404048 cob_0_6_sw_ru_2
00001000 32'h9040404c cob_0_6_sw_ru_3
00020000 32'h90404050 cob_0_6_sw_lu_0
00000400 32'h90404054 cob_0_6_sw_lu_1
00000000 32'h90404058 cob_0_6_sw_lu_2
00000000 32'h9040405c cob_0_6_sw_lu_3
00000000 32'h90404060 cob_0_6_sw_rd_0
00000000 32'h90404064 cob_0_6_sw_rd_1
00000000 32'h90404068 cob_0_6_sw_rd_2
00000000 32'h9040406c cob_0_6_sw_rd_3
00000000 32'h90404070 cob_0_6_sw_ld_0
00000000 32'h90404074 cob_0_6_sw_ld_1
00000000 32'h90404078 cob_0_6_sw_ld_2
00000000 32'h9040407c cob_0_6_sw_ld_3
00000000 32'h90404080 cob_0_6_sw_v_0
00000000 32'h90404084 cob_0_6_sw_v_1
00000000 32'h90404088 cob_0_6_sw_v_2
00000000 32'h9040408c cob_0_6_sw_v_3
0C000000 32'h90404090 cob_0_6_sw_h_0
00000008 32'h90404094 cob_0_6_sw_h_1
00000000 32'h90404098 cob_0_6_sw_h_2
80030204 32'h9040409c cob_0_6_sw_h_3
402EBEBE 32'h90404100 cob_0_7_right_sel_0
00001000 32'h90404104 cob_0_7_right_sel_1
00104040 32'h90404108 cob_0_7_right_sel_2
0000000C 32'h9040410c cob_0_7_right_sel_3
1C000100 32'h90404110 cob_0_7_left_sel_0
00080C4A 32'h90404114 cob_0_7_left_sel_1
0E000000 32'h90404118 cob_0_7_left_sel_2
80011200 32'h9040411c cob_0_7_left_sel_3
00000000 32'h90404120 cob_0_7_down_sel_0
00000000 32'h90404124 cob_0_7_down_sel_1
00000000 32'h90404128 cob_0_7_down_sel_2
00000000 32'h9040412c cob_0_7_down_sel_3
00040201 32'h90404130 cob_0_7_up_sel_0
80402000 32'h90404134 cob_0_7_up_sel_1
00204080 32'h90404138 cob_0_7_up_sel_2
01220400 32'h9040413c cob_0_7_up_sel_3
00000000 32'h90404140 cob_0_7_sw_ru_0
00000000 32'h90404144 cob_0_7_sw_ru_1
00000000 32'h90404148 cob_0_7_sw_ru_2
00000000 32'h9040414c cob_0_7_sw_ru_3
08000000 32'h90404150 cob_0_7_sw_lu_0
00000000 32'h90404154 cob_0_7_sw_lu_1
00000000 32'h90404158 cob_0_7_sw_lu_2
00020000 32'h9040415c cob_0_7_sw_lu_3
00000000 32'h90404160 cob_0_7_sw_rd_0
00000000 32'h90404164 cob_0_7_sw_rd_1
00000000 32'h90404168 cob_0_7_sw_rd_2
00000008 32'h9040416c cob_0_7_sw_rd_3
04000000 32'h90404170 cob_0_7_sw_ld_0
00000008 32'h90404174 cob_0_7_sw_ld_1
08000000 32'h90404178 cob_0_7_sw_ld_2
00000000 32'h9040417c cob_0_7_sw_ld_3
00040201 32'h90404180 cob_0_7_sw_v_0
80402000 32'h90404184 cob_0_7_sw_v_1
00204080 32'h90404188 cob_0_7_sw_v_2
01020400 32'h9040418c cob_0_7_sw_v_3
502EBFBE 32'h90404190 cob_0_7_sw_h_0
00081C42 32'h90404194 cob_0_7_sw_h_1
06104040 32'h90404198 cob_0_7_sw_h_2
80011204 32'h9040419c cob_0_7_sw_h_3
402EBEBE 32'h90404200 cob_0_8_right_sel_0
00001000 32'h90404204 cob_0_8_right_sel_1
00104040 32'h90404208 cob_0_8_right_sel_2
00000008 32'h9040420c cob_0_8_right_sel_3
10000100 32'h90404210 cob_0_8_left_sel_0
00080C42 32'h90404214 cob_0_8_left_sel_1
06000000 32'h90404218 cob_0_8_left_sel_2
80011200 32'h9040421c cob_0_8_left_sel_3
00000000 32'h90404220 cob_0_8_down_sel_0
00000000 32'h90404224 cob_0_8_down_sel_1
00000000 32'h90404228 cob_0_8_down_sel_2
00000008 32'h9040422c cob_0_8_down_sel_3
00000000 32'h90404230 cob_0_8_up_sel_0
00000000 32'h90404234 cob_0_8_up_sel_1
00000000 32'h90404238 cob_0_8_up_sel_2
00000000 32'h9040423c cob_0_8_up_sel_3
00000000 32'h90404240 cob_0_8_sw_ru_0
00000000 32'h90404244 cob_0_8_sw_ru_1
00000000 32'h90404248 cob_0_8_sw_ru_2
00000000 32'h9040424c cob_0_8_sw_ru_3
00000000 32'h90404250 cob_0_8_sw_lu_0
00000000 32'h90404254 cob_0_8_sw_lu_1
00000000 32'h90404258 cob_0_8_sw_lu_2
00000000 32'h9040425c cob_0_8_sw_lu_3
00000000 32'h90404260 cob_0_8_sw_rd_0
00000000 32'h90404264 cob_0_8_sw_rd_1
00000000 32'h90404268 cob_0_8_sw_rd_2
00000000 32'h9040426c cob_0_8_sw_rd_3
00000000 32'h90404270 cob_0_8_sw_ld_0
00000000 32'h90404274 cob_0_8_sw_ld_1
00000000 32'h90404278 cob_0_8_sw_ld_2
80010204 32'h9040427c cob_0_8_sw_ld_3
00000000 32'h90404280 cob_0_8_sw_v_0
00000000 32'h90404284 cob_0_8_sw_v_1
00000000 32'h90404288 cob_0_8_sw_v_2
00000000 32'h9040428c cob_0_8_sw_v_3
502EBFBE 32'h90404290 cob_0_8_sw_h_0
00081C42 32'h90404294 cob_0_8_sw_h_1
06104040 32'h90404298 cob_0_8_sw_h_2
00001008 32'h9040429c cob_0_8_sw_h_3
00000000 32'h90404a00 cob_0_9_right_sel_0
40201008 32'h90404a04 cob_0_9_right_sel_1
00000000 32'h90404a08 cob_0_9_right_sel_2
00000000 32'h90404a0c cob_0_9_right_sel_3
10000100 32'h90404a10 cob_0_9_left_sel_0
